,close,date,high,low,open,quoteVolume,volume,price,mean,btc_norm,btc_bb_high,btc_bb_low,bb_slow_upper,bb_slow_lower,bb_medium_upper,bb_medium_lower,bb_fast_upper,bb_fast_lower,ao_slow,ao_medium,ao_fast,mfi_slow,mfi_medium,mfi_fast
948,3707.29436556,2019-03-04 12:00:00,3711.44369487,3686.47100001,3705.0,12.47994693,46223.54849295,3703.82572556,3698.95734744,0.41953020776935845,4035.7854627900147,3638.1721228943193,4062.742135304373,3575.7818948954255,3921.23604593758,3685.762785982824,3860.6138561292605,3684.5918372307474,-4.822246984235335,-22.651830449998215,-52.710578656003236,55.25799381322413,41.72566041763665,43.41444614392344
949,3701.38138756,2019-03-04 16:00:00,3721.42180892,3699.65713568,3708.11864988,15.62995068,58012.06316439,3711.59604736,3710.5394723,0.42041034764653795,4033.0043907548184,3633.5350737401827,4060.2183441226575,3580.9423083401402,3867.6740618949984,3722.381134540206,3853.45032021512,3671.669435458888,-7.253767493735722,-30.63607692388041,-62.49098339120383,54.90927107204768,43.03377132938,40.353238803372406
950,3705.52999939,2019-03-04 20:00:00,3718.43525105,3691.28661642,3705.01000444,12.84237675,47484.7567261,3697.50534893,3704.860933735,0.41881430234690137,4029.8664473683207,3628.51501116968,4057.974460670602,3585.391377721396,3859.8365711778865,3721.486443574918,3844.85172597704,3658.2591558189674,-10.21403455073596,-38.546182169351596,-77.25816365680339,54.984281608352916,55.18128009228088,32.70586930392034
951,3700.55593721,2019-03-05 00:00:00,3708.1999782,3692.57983458,3706.99999994,9.86995491,36516.12241075,3699.72535272,3700.38990639,0.419065760898215,4026.102175662696,3624.0613549823047,4055.8725775539942,3589.585828899205,3862.6592252235723,3716.5533229396324,3828.6773238370256,3652.2051254889825,-14.421080830737083,-46.44189134258613,-79.43280836800295,54.5989741487939,58.08254153497438,31.374580277375927
952,3710.54095988,2019-03-05 04:00:00,3715.69024635,3695.82858456,3700.5559372,6.4501648,23917.39719293,3708.02885422,3705.7594154549997,0.42000629373308035,4022.4126594093923,3620.1640460686085,4053.712181781077,3593.9408172321223,3864.7842892892945,3711.73505077031,3813.497341264764,3650.2416052312446,-18.03198482623702,-52.155835683762234,-73.76459017000252,54.448835388913636,60.69518276253593,36.46289432144621
953,3720.24083698,2019-03-05 08:00:00,3731.80333875,3714.17274332,3723.01998881,11.65935419,43444.05135304,3726.11129613,3722.9880410349997,0.42205448151878744,4018.4270833004057,3617.3504578155944,4051.2287391231635,3599.0371707086356,3865.7478148924174,3709.0898930687863,3797.3841623286303,3654.075098041379,-20.71085260748714,-56.07330810117355,-66.18255041320299,54.36650051974703,60.66050074918623,33.684782857135545
954,3825.32855701,2019-03-05 12:00:00,3835.0,3722.0,3722.0,71.8284399,272565.45135274,3794.67313688,3778.5,0.42982044175185113,4014.0376728379447,3617.2063498320554,4048.444340072221,3605.8437463469772,3866.0908328679047,3709.5770526265,3801.5729302759246,3651.598219258086,-21.0069448304871,-57.42738693034971,-48.70391966200259,55.27004433449003,63.286988483405395,62.45928890869371
955,3850.70055935,2019-03-05 16:00:00,3866.92516536,3810.59230407,3826.30127992,29.02749731,111605.60213713,3844.82344258,3838.758734715,0.4355009380086875,4002.572562759079,3622.3530648685883,4045.7512867871233,3613.641903150276,3869.0416794354214,3709.553617609783,3830.137246379597,3633.1835670344135,-19.875385340737466,-53.6102901424083,-20.495159263603,55.52021218453309,62.727990045351994,70.9026482224348
956,3841.55,2019-03-05 20:00:00,3847.97190285,3825.00200037,3839.60077923,18.12274388,69451.66390457,3832.29296647,3836.48695161,0.434081618193071,3980.452051879565,3635.0169555797697,4042.8993956721415,3621.2159655694577,3870.9635010837205,3709.753043244685,3858.976595419225,3624.467938540786,-19.21960948673768,-44.346049614702224,5.902786362796178,55.23397691778454,61.21412023277951,71.2249277918555
957,3816.99599996,2019-03-06 00:00:00,3861.79033034,3810.51278134,3842.5,11.74333111,44970.93507617,3829.48710676,3836.1515558399997,0.4337638000789561,3954.6907203337273,3651.015324976274,4040.8994030817444,3627.210891514854,3871.1044607371755,3709.70870083643,3879.6514432323643,3629.962412289647,-18.576857165237016,-31.477043736054384,29.90997225279625,55.33400145903082,59.54379487578364,72.31022464082389
958,3840.82988474,2019-03-06 04:00:00,3847.7914247,3814.5615481,3814.5615481,12.58645305,48311.78089132,3838.39519357,3831.1764863999997,0.4347728139438462,3919.1428167682916,3676.110834686043,4036.872931853894,3636.4727204089036,3871.6227628218253,3709.51289079938,3897.614157606702,3638.91359151731,-17.632730530737263,-17.98248064358313,51.41937814039602,55.95997595019388,61.83564085197026,72.44694442088961
959,3848.5,2019-03-06 08:00:00,3887.71527068,3833.0,3842.310342,17.11758886,66032.22775588,3857.56593968,3860.35763534,0.4369442733197881,3877.837369012664,3708.162249281338,4032.7921358477365,3646.131614566461,3873.981333446018,3708.5109558271874,3916.657991526958,3649.063736061055,-16.753071376236676,-4.749939239229661,61.68991854079604,56.00857918371137,61.5112027892502,80.23097909122171
960,3849.4227214,2019-03-06 12:00:00,3860.68452373,3829.0,3849.54984318,95.20853079,366341.00606303,3847.77501578,3844.842261865,0.4358352610059325,3871.6973619086393,3712.0344272116963,4028.9305253904786,3655.038916801119,3876.076742551886,3707.8870298577203,3922.518746136065,3673.2569148219495,-17.947873375236668,9.022006100477029,59.99230596759571,56.293010586916594,69.02002601538373,86.12470409394598
961,3840.60465132,2019-03-06 16:00:00,3857.00637628,3836.01100035,3844.39170638,38.5183097,148049.97133282,3843.62586224,3846.5086883149997,0.4353652887729814,3873.6356019128457,3713.134148700157,4027.3670156192425,3660.1050493759553,3878.390601180649,3707.6862108049577,3918.3895760529854,3706.166186809028,-17.34909138748617,22.21107677541704,60.689341808395966,54.828975675516304,67.88671462271138,77.94520001871386
962,3853.9301706,2019-03-06 20:00:00,3857.85400697,3844.36082077,3847.41515742,15.23638814,58650.01898383,3849.33873073,3851.1074138699996,0.4360123820981422,3876.0072163203336,3713.2285234233354,4026.345833957057,3664.2892881647404,3881.003362786777,3707.35555968483,3904.8466863823023,3747.971051781712,-15.673594159487038,35.01546755788786,62.94474950759604,54.47861072114472,67.83224467132194,78.58821957502388
963,3877.65603932,2019-03-07 00:00:00,3884.66719158,3851.66566899,3860.0,29.18882552,112895.67890926,3867.77052169,3868.166430285,0.4381001404496346,3879.514742205433,3713.0416116415686,4025.771581895765,3668.135432299432,3884.8966450045605,3706.3268703450462,3879.945139809939,3801.2044434660747,-12.80094645323652,47.666182360063885,66.22548272239646,54.29298578554536,68.11050629757139,79.77142034927583
964,3866.8668688,2019-03-07 04:00:00,3891.00000003,3837.999999,3879.37291908,62.97728081,244046.17470532,3875.14626808,3864.499999515,0.43893558699726687,3883.432018339291,3712.4985878253765,4026.288247029913,3669.5484841900843,3889.3196629139347,3705.181141335671,3877.8961911257293,3819.348018390284,-9.236120617235883,53.89895772153477,67.216727110796,52.00987112612887,69.35173255845733,60.11359603565911
965,3850.5,2019-03-07 08:00:00,3867.17686037,3836.00857634,3859.62423906,10.23077621,39393.14106491,3850.45477061,3851.592718355,0.43613879529288413,3885.5189184299697,3713.0389082946986,4025.787075472862,3669.3595184505357,3891.7945445282908,3705.4607462293156,3878.35100853956,3820.019466582452,-7.399139672485489,53.84293663541666,66.03647598519547,50.044980008706226,68.29636245679535,54.43075015236089
966,3862.88662512,2019-03-07 12:00:00,3879.63632924,3848.00000001,3850.49999994,9.53854104,36866.55298301,3865.00963076,3863.818164625,0.43778741592334325,3888.4279525354364,3712.988135734898,4025.9079869873635,3669.426388080034,3894.910907248625,3704.836263678981,3880.5200829341766,3824.3937250458366,-2.230009839485774,55.86065778647571,68.14754506159579,50.69370543344707,68.39403571026672,59.10697464927981
967,3870.30756236,2019-03-07 16:00:00,3878.98059818,3860.17211217,3872.71377306,26.50035307,102567.83953114,3870.43294329,3869.576355175,0.4384017114116022,3890.734336427715,3712.1271274312876,4025.595889452125,3669.3763409956723,3898.183386327199,3704.014918619207,3881.4944428206045,3831.6085324654077,4.668602115763406,58.31635644741618,69.29892457679625,52.18558971496374,68.85836786160559,64.70787214537336
968,3861.92758616,2019-03-07 20:00:00,3877.70204383,3853.58090077,3868.0,33.25466481,128703.22466115,3870.23069985,3865.6414723,0.438378803413578,3892.8569927929784,3711.33439798169,4025.581727378025,3669.371949245973,3901.431240129443,3703.3685210217645,3882.4013094965694,3837.0687670454417,11.338944264012753,59.430340482474094,66.48212128519663,51.67302628893375,67.85807670223521,57.006243980522825
969,3861.74461986,2019-03-08 00:00:00,3870.96474382,3848.66828722,3859.64435161,15.43414903,59566.50585064,3859.39683068,3859.81651552,0.4371516572893772,3894.491673050147,3710.8912771345217,4025.474867076839,3669.321711408759,3903.888434996246,3703.22032345896,3882.5360538389996,3837.3002009030115,17.65039911451322,57.58931207570913,60.40090822039747,51.74444160297016,66.54427333004034,52.19765719217801
970,3874.43213634,2019-03-08 04:00:00,3909.11573603,3856.12528569,3856.12528569,52.14701485,203541.04105481,3903.21558463,3882.6205108599997,0.4421149823243472,3899.6125104221205,3708.844694671215,4024.599336276789,3669.535924402808,3908.4522510592665,3706.0038371451396,3899.2647668226455,3831.6596016893654,25.69182089101332,60.226654101297754,66.58745256639804,51.54243558445295,61.300606402807794,45.44354340623628
971,3877.56311033,2019-03-08 08:00:00,3950.0,3861.0,3869.18919367,90.22018716,351624.5720045,3897.40459505,3905.5,0.441456774879807,3904.2988727494576,3707.7118230842116,4023.769411721024,3669.7086013201724,3913.505132383192,3704.764721726813,3906.2748819726944,3835.4052331013168,33.8757565907631,62.92985703847444,66.43723617199839,53.78201489795219,63.70676330426174,64.84949266466009
972,3890.07954234,2019-03-08 12:00:00,3897.94652851,3873.74171062,3877.56311032,13.49409316,52426.62584046,3885.15369049,3885.8441195650003,0.44006912197271936,3907.871737343143,3707.234549220859,4023.3136368970163,3669.73536090358,3917.285723390228,3704.1833225341775,3907.348827995237,3841.494279030773,41.162543424763044,64.09248598417935,61.92085795039793,54.43759509306106,64.21514713965581,64.69882686539768
973,3892.55686787,2019-03-08 16:00:00,3897.87955184,3881.80873413,3890.42885073,30.95233461,120386.8149695,3889.42599924,3889.844142985,0.44055304392541095,3911.575377237306,3706.63991931003,4023.377938246732,3669.7372747696645,3920.894563241474,3703.2653290493313,3910.4066443185698,3842.76755821744,47.46039993826389,63.98155540241487,58.33590688119784,55.21109973345693,64.78817548255003,64.91183605982094
974,3841.8471,2019-03-08 20:00:00,3905.92248642,3777.00000003,3896.39,88.91549578,339400.60116018,3817.1141957,3841.461243225,0.43236232756584836,3911.908182583675,3707.103785634328,4022.6546655845855,3669.13553184521,3920.163075598643,3703.094418620962,3921.431441788077,3820.136346271933,48.1512338790144,57.897040006179395,45.6586539515979,54.09376613740468,54.79160604071586,60.69828131053349
975,3861.05886893,2019-03-09 00:00:00,3865.53999945,3837.47005233,3837.47005233,9.18562288,35451.19228155,3859.42170113,3851.50502589,0.43715447435093163,3913.737397168816,3707.8688741565197,4021.128380105165,3669.2330199114303,3921.9661960041517,3703.2211777190537,3921.0293562683446,3822.331817895665,47.16002516451408,57.36566876229699,30.423223163597413,53.2100951062993,56.81730535937675,63.330381513591405
976,3892.16999341,2019-03-09 04:00:00,3914.27160755,3849.98999999,3852.28000288,11.07754334,43033.02457855,3884.70830199,3882.13080377,0.44001867307371917,3916.829803017172,3707.5096574908303,4020.222620971704,3669.3697564116906,3925.4150490287843,3702.9564851724203,3923.3868402959233,3823.914068114086,47.772766376013806,56.660184896473766,20.48464658079638,53.80898908699287,59.56564899001272,63.493630995322015
977,3896.98926338,2019-03-09 08:00:00,3909.49206655,3887.35674916,3890.70798621,37.19635393,145137.3121336,3901.92308651,3898.424407855,0.4419685818063414,3920.9051295734944,3706.5266140575086,4020.010145143187,3669.4065185364075,3930.0705633086804,3702.266193040125,3929.5279962350455,3824.0709408189646,49.00813328476352,56.44410040229786,16.08275649319694,53.362467606239754,60.536354391376975,64.56869109345106
978,3929.35677679,2019-03-09 12:00:00,3942.1754726,3896.00000001,3907.45999752,37.80941248,147973.40979377,3913.66593892,3919.087736305,0.4432986879388667,3925.744456386259,3705.303008717743,4019.4931227543166,3669.5549715182788,3935.483059483326,3701.230956934279,3938.425898920935,3823.8600859470757,50.002827365764006,57.03608760753377,13.428558717596388,53.54597094153554,61.41307065045341,73.62677661545246
979,3916.49999975,2019-03-09 16:00:00,3942.17547217,3888.77323284,3931.4537734,21.99561891,86103.60774845,3914.57990342,3915.474352505,0.44340221217164383,3930.4826021508734,3704.328463131129,4019.2658164965023,3669.614896953093,3940.5657516665324,3700.081322565473,3945.2506802726302,3828.071919143381,50.289671362013905,59.01013663918138,28.125429599996096,52.88472722849398,60.09925652358419,72.29404704688216
980,3926.13574997,2019-03-09 20:00:00,3926.23103489,3889.82903324,3910.37910626,4.9749464,19485.95342126,3916.81675631,3908.030034065,0.443655579210815,3933.6671273152824,3707.7200851470525,4018.4682031126263,3669.8785126487687,3945.666818615385,3699.11484649742,3948.9053426332057,3827.137491118805,51.01008243876322,54.92488931982825,36.724708086796,53.8798315835444,59.77916559677012,68.49966695854755
981,3901.00000089,2019-03-10 00:00:00,3920.529997,3901.0,3917.2882282,9.75766888,38129.15186295,3907.60870571,3910.7649985,0.4426125886201104,3937.5137767147953,3707.3917110242064,4018.407894193954,3669.890553781041,3949.556656269613,3698.353215536392,3950.957984149516,3827.125671734495,51.79069484626325,49.79917665759331,38.29215926119741,54.02154823828813,58.438544641549036,55.12085168908451
982,3886.35953942,2019-03-10 04:00:00,3905.60096495,3874.69448682,3901.01,17.22886445,67125.21094423,3896.09025824,3890.147725885,0.4413079007059567,3940.488770743063,3707.4472624329387,4018.4119686309323,3669.890179772463,3952.6750279949442,3698.1834344882614,3952.1327079677603,3828.1382614662507,51.56967397501285,45.237994236123086,34.46146754799793,54.04188171295307,61.47472930811386,49.30358410474328
983,3890.0,2019-03-10 08:00:00,3902.59398184,3877.82502422,3882.06588904,3.62300768,14100.08269571,3891.81694909,3890.20950303,0.440823865438533,3942.9572318935234,3707.300871582811,4018.4211458623554,3669.889742567839,3955.548916547489,3698.393789756915,3952.3780835205116,3828.3710758834995,50.16431478676304,40.17647446435831,27.95479936119773,54.19762499057098,61.45091199180642,43.531518178775855
984,3893.0,2019-03-10 12:00:00,3900.88299915,3877.87804467,3889.9999,12.87837382,50167.27877712,3895.46688722,3889.38052191,0.44123729182937454,3945.22703628496,3706.8908251827092,4018.4587298995425,3669.8868090828514,3958.6534896904736,3699.1132746751314,3932.818203002033,3863.601494705978,48.446515839762014,42.18934543135765,22.616158219597764,54.10007216251952,62.584442923688115,70.39064734569845
985,3887.0,2019-03-10 16:00:00,3897.64822739,3875.62206729,3893.00000001,10.42936285,40515.64342996,3884.76688486,3886.63514734,0.44002530872167994,3947.341985211542,3707.2289486334594,4017.7065391338174,3669.991105224576,3961.001376891547,3700.5329894504584,3924.8447677873787,3876.6439666666324,47.89482751026253,39.28146580024031,14.726509166398046,53.880944478588994,61.752405239478506,64.44374785245382
986,3904.80062336,2019-03-10 20:00:00,3910.99999999,3887.00002692,3887.00002694,3.88646098,15174.96136294,3904.57062119,3899.000013455,0.44226846653545054,3950.4915052567676,3707.3949729599008,4017.5153937202263,3670.0294160153685,3964.42342091357,3701.1182790996354,3924.073301254773,3881.3878970392384,45.55047059551134,35.487057515240394,11.68110190439802,54.17270805894368,61.58036525129033,62.86747194953738
987,3911.0,2019-03-11 00:00:00,3911.0,3898.02570019,3898.02570019,6.95614857,27175.71877389,3906.71914212,3904.512850095,0.4425118282643622,3953.661207378009,3707.6894911486606,4017.09571042046,3670.1324755535343,3967.839434762251,3701.712398801354,3924.68738415539,3881.733025260621,42.162814457761215,30.654667605945633,11.511662224798329,54.086174950611415,62.1564983130914,54.234664516955824
